"TIMESTAMP","RECORD","batt_volt_Min","PanelT","RH_East_Avg","RH_West_Avg","RH_Center_Avg","AirT_East_Avg","AirT_West_Avg","AirT_Center_Avg","PAR_E_Avg","PAR_W_Avg","PAR_E_Total","PAR_W_Total","Incoming_SW_Avg","Outgoing_SW_Avg","Incoming_LW_Avg","Outgoing_LW_Avg","TargmV_E_Avg","SBTempC_E_Avg","TargTempC_E_Avg","TargmV_W_Avg","SBTempC_W_Avg","TargTempC_W_Avg"
"2021-06-22 14:45:00",13,13.26,30.41,55.7,58.98,64.09,26.43,25.6,24.31,289.3,286.1,5.263,5.225,8,68.67411,49.46533,482.9911,484.038,0.09423038,27.18392,29.22437,0.1058652,28.76773,30.97446
"2021-06-22 15:00:00",14,13.26,30.17,55.69,59.44,63.37,26.09,25.33,24.22,230.7,228.3,5.471,5.431,9,54.12967,38.80122,478.3658,480.3251,0.08793218,26.83573,28.74173,0.103271,28.34992,30.50332
"2021-06-22 15:15:00",15,13.26,29.85,57.47,60.74,63.89,25.62,24.97,24,182.1,180.3,5.635,5.593,9,41.41666,30.65511,473.5824,476.163,0.07041574,26.48108,28.00993,0.1000799,27.76777,29.85565
"2021-06-22 11:30:00",0,13.29,30.33,52.55,55.63,62.46,26.39,25.42,23.67,489.7,485.3,0.088,0.087,0,125.65,84.34666,490.7844,489.0355,0.1473724,27.13551,30.31093,0.1307355,29.1899,31.92028
"2021-06-22 11:45:00",1,13.28,30.38,52.47,55.78,62.62,26.71,25.69,23.94,515.6,511.5,0.552,0.548,0,131.4812,88.49044,493.9313,491.7689,0.161801,27.29138,30.7716,0.1420191,29.37873,32.34541
"2021-06-22 12:00:00",2,13.28,30.57,51.79,55.43,62.33,27.02,25.96,24.14,538.8,535.4,1.037,1.03,1,144.827,95.81355,497.297,494.6883,0.165877,27.66166,31.2254,0.1456321,29.81218,32.85218
"2021-06-22 12:15:00",3,13.28,30.86,50.26,53.67,61.88,27.4,26.23,24.11,651.9,651.1,1.624,1.616,2,184.2015,116.124,503.4125,500.3643,0.194287,28.05624,32.21372,0.1574116,30.37298,33.6557
"2021-06-22 12:30:00",4,13.25,31.4,47.81,51.5,60.97,28.51,27.15,24.75,703.8,703.4,2.257,2.249,2,205.116,126.4623,512.7927,509.3501,0.2124669,28.99969,33.52966,0.1743248,31.51864,35.14617
"2021-06-22 12:45:00",5,13.22,31.97,46.48,50.11,59.76,28.98,27.64,25.13,655,652.5,2.847,2.836,3,181.6888,116.6516,515.0893,511.5233,0.1917058,29.59072,33.68266,0.1462918,32.42868,35.46712
"2021-06-22 13:00:00",6,13.23,32.09,51.58,54.45,62.83,27.39,26.52,24.43,366.3,361.9,3.176,3.162,3,78.08334,57.77588,496.5895,495.4695,0.08204314,29.05662,30.83116,0.05781677,31.98729,33.16534
"2021-06-22 13:15:00",7,13.23,31.66,54.1,56.31,62.85,26.47,25.89,24.21,286.5,283.2,3.434,3.416,4,60.91344,45.73622,486.265,486.6975,0.0766399,27.83291,29.49386,0.05462934,30.46833,31.58085
"2021-06-22 13:30:00",8,13.23,31.06,54.97,57.93,62.85,26.11,25.4,24.12,277.7,274.6,3.684,3.664,5,67.08622,45.507,481.9957,483.0017,0.09429104,27.03548,29.07737,0.08168263,29.21145,30.90278
"2021-06-22 13:45:00",9,13.26,30.7,55.62,58.82,64.45,26.59,25.79,24.33,353.6,350,4.002,3.979,5,93.36055,63.17522,485.7991,486.0446,0.1204286,27.06385,29.66573,0.1183602,28.76548,31.23668
"2021-06-22 14:00:00",10,13.25,30.6,54.16,58.03,63.86,27,25.98,24.46,395.2,390.9,4.358,4.33,6,104.3557,73.11044,490.1623,489.7073,0.1294934,27.30564,30.09986,0.1323311,28.94967,31.71495
"2021-06-22 14:15:00",11,13.25,30.6,54.39,58.72,64.19,26.98,25.84,24.44,383.9,379.5,4.703,4.672,7,98.62855,70.55866,490.5398,490.0552,0.1232523,27.46231,30.12281,0.1247651,29.16943,31.77403
"2021-06-22 14:30:00",12,13.26,30.56,55.49,59.19,64.56,26.72,25.73,24.35,332.5,328.9,5.003,4.968,7,82.51488,60.59311,487.0382,487.3457,0.1070082,27.41313,29.72677,0.1119418,29.14019,31.47399
"2021-06-22 14:45:00",13,13.26,30.41,55.7,58.98,64.09,26.43,25.6,24.31,289.3,286.1,5.263,5.225,8,68.67411,49.46533,482.9911,484.038,0.09423038,27.18392,29.22437,0.1058652,28.76773,30.97446
"2021-06-22 15:00:00",14,13.26,30.17,55.69,59.44,63.37,26.09,25.33,24.22,230.7,228.3,5.471,5.431,9,54.12967,38.80122,478.3658,480.3251,0.08793218,26.83573,28.74173,0.103271,28.34992,30.50332
"2021-06-22 15:15:00",15,13.26,29.85,57.47,60.74,63.89,25.62,24.97,24,182.1,180.3,5.635,5.593,9,41.41666,30.65511,473.5824,476.163,0.07041574,26.48108,28.00993,0.1000799,27.76777,29.85565
"2021-06-22 15:30:00",16,13.29,29.46,59.37,61.84,63.6,25.2,24.74,24.05,144.3,142.9,5.765,5.722,10,30.52844,23.08278,470.469,472.7904,0.06939589,25.94704,27.4547,0.1008613,27.16684,29.27381
"2021-06-22 15:45:00",17,13.28,29.08,61.29,63.31,65.4,24.87,24.51,23.77,105.1,104.2,5.859,5.816,11,20.814,15.87744,466.7179,469.6556,0.06510635,25.51962,26.93491,0.1027217,26.65848,28.80723
"2021-06-22 16:00:00",18,13.29,28.69,61.68,63.59,65.58,24.54,24.23,23.51,85.8,85.1,5.936,5.892,11,19.18522,13.88489,463.6434,466.9939,0.06433952,25.09925,26.49848,0.104183,26.14345,28.32566
"2021-06-22 16:15:00",19,13.31,28.36,61.24,62.93,64.79,24.51,24.23,23.51,120.6,119.4,6.045,6,12,29.22456,18.68989,463.6927,466.7726,0.07622187,24.96069,26.61809,0.1178418,25.81188,28.28699
"2021-06-22 16:30:00",20,13.31,28.22,59.56,61.86,63.18,24.72,24.36,23.72,137.8,136.5,6.169,6.122,13,35.66422,22.40155,465.1479,467.8322,0.08856946,25.06934,26.99325,0.1300869,25.86653,28.60172
"2021-06-22 16:45:00",21,13.32,28.16,60,63.14,64.23,24.67,24.16,23.49,166.9,165.5,6.319,6.271,13,46.51489,29.13056,466.3764,468.6312,0.08635263,25.21398,27.09008,0.1365707,25.89241,28.7652
"2021-06-22 17:00:00",22,13.35,28.17,59.26,62.27,64.88,25.01,24.4,23.52,186.5,185.1,6.487,6.438,14,49.80133,36.29844,469.8765,471.478,0.08739808,25.3066,27.20502,0.1368196,26.0888,28.96564
"2021-06-22 17:15:00",23,13.34,28.15,59.15,61.96,64.16,24.83,24.26,23.51,147.9,147.1,6.62,6.57,14,43.84678,31.91778,468.0232,469.9731,0.08322739,25.21711,27.02485,0.123292,26.15058,28.73963
"2021-06-22 17:30:00",24,13.35,28.16,57.32,60.51,62.82,24.89,24.19,23.39,146.2,145.3,6.752,6.701,15,43.46789,33.44211,467.2283,469.5862,0.07636057,25.21479,26.87405,0.1149239,26.23329,28.64392
"2021-06-22 17:45:00",25,13.35,28.17,56.77,60.1,61.83,24.91,24.18,23.51,138.3,137.3,6.876,6.825,16,43.36633,35.09356,467.7773,469.988,0.0828196,25.15225,26.95084,0.1155718,26.25806,28.68221
"2021-06-22 18:00:00",26,13.34,28.12,57.51,60.37,61.43,24.58,24.01,23.47,88.1,87.8,6.955,6.904,16,22.58133,17.75944,462.6521,465.9689,0.07054381,25.02512,26.55821,0.1024204,26.11796,28.26239
"2021-06-22 18:15:00",27,13.35,28.05,56.13,59.1,59.05,24.63,24.03,23.78,77.59,77.29,7.025,6.973,16,21.91633,17.07033,461.0563,464.4108,0.06718246,25.00529,26.46513,0.1011445,25.96991,28.08775
"2021-06-22 18:30:00",28,13.34,27.97,56.26,59.44,58.49,24.43,23.81,23.76,51.01,50.76,7.071,7.019,16,12.51356,9.698111,458.9562,462.5437,0.06776252,24.95322,26.4262,0.1030555,25.8175,27.97695
"2021-06-22 18:45:00",29,13.34,27.91,56.91,59.92,57.98,24.39,23.8,24.03,30.8,30.69,7.099,7.046,16,8.053666,6.052999,456.8755,460.6643,0.05792484,25.03381,26.29261,0.09943739,25.71863,27.80111
"2021-06-22 19:00:00",30,13.34,27.85,57.26,59.94,58.37,24.39,23.88,24.03,29.77,29.59,7.126,7.073,16,7.682222,6.061,456.2383,460.1131,0.05421498,25.03205,26.21005,0.09973844,25.61446,27.70381
"2021-06-22 19:15:00",31,13.34,27.81,57.62,60.23,57.11,24.54,24.01,24.68,10.87,10.91,7.135,7.083,16,2.803111,2.412333,455.5999,459.3584,0.05936715,25.16754,26.4586,0.1012897,25.578,27.70091
"2021-06-22 19:30:00",32,13.37,27.82,56.91,58.76,56.62,24.59,24.24,24.71,5.177,5.239,7.14,7.088,16,0.8503333,0.7393333,454.8584,458.7216,0.04604177,25.45614,26.45689,0.09541667,25.64565,27.64256
"2021-06-22 19:45:00",33,13.37,27.77,56.16,56.89,57.07,24.17,24.13,23.81,2.053,2.068,7.142,7.09,16,0.3762222,0.268,452.6725,457.1477,0.01038408,25.29861,25.5164,0.07533311,25.53002,27.09538
"2021-06-22 20:00:00",34,13.37,27.21,61.11,62.6,63.49,22.49,22.28,21.75,0.411,0.45,7.142,7.09,16,0,0.003333333,445.6328,451.452,0.006750234,23.67196,23.80898,0.06288075,24.36096,25.66174
"2021-06-22 20:15:00",35,13.37,26.54,61.59,62.31,63.66,22.25,22.2,21.61,0.246,0.263,7.143,7.09,16,0,0.05033333,444.6618,450.1971,0.04064123,22.76938,23.65257,0.09104716,23.43215,25.34441
"2021-06-22 20:30:00",36,13.4,26.02,61.69,62.29,64.08,22.11,22.09,21.44,0.222,0.236,7.143,7.09,16,0,0.1013333,443.9063,449.505,0.05208442,22.44407,23.57888,0.1116128,22.97067,25.32804
"2021-06-22 20:45:00",37,13.4,25.68,61.73,62.28,63.97,22.17,22.14,21.52,0.217,0.237,7.143,7.091,16,0,0.13,444.1479,449.6125,0.05864605,22.33106,23.60999,0.1219117,22.76958,25.34937
